ds,yhat,yhat_lower,yhat_upper,trend,aqi_category
2021-09-22,160.4921467412483,104.21694244925013,223.61953678193538,229.28152426638724,Moderate
2021-09-23,159.45844619312,96.95066863004098,218.8001418412042,229.30995121154282,Moderate
2021-09-24,165.54222604214016,101.65246564962759,231.4865025948504,229.33837815669844,Moderate
2021-09-25,147.3758801929927,86.65093280844634,211.1172024165903,229.36680510185403,Moderate
2021-09-26,147.17210383623328,83.68946557032586,215.24504156839166,229.39523204700964,Moderate
2021-09-27,171.10001896768333,109.23845690953752,237.50771089662672,229.42365899216523,Moderate
2021-09-28,182.98513128904244,122.84334936044148,242.99983953075227,229.45208593732087,Moderate
2021-09-29,181.92329526592596,121.1992680293489,239.79930016636183,229.4805128824765,Moderate
2021-09-30,189.31646309728038,127.44884165501108,250.02600110629075,229.50893982763208,Moderate
2021-10-01,189.62706198104254,127.65038743336687,256.1325449465714,229.5373667727877,Moderate
2021-10-02,197.3890753679163,135.60798803861815,260.10152430909267,229.56579371794328,Moderate
2021-10-03,175.70642221906002,111.64170586871894,232.21373794224132,229.5942206630989,Moderate
2021-10-04,203.44415385998082,137.7271826570325,263.79290730867564,229.6226476082545,Poor
2021-10-05,210.26460881226717,145.76590178294404,272.88868575097405,229.6510745534101,Poor
2021-10-06,211.94868264209944,148.81605764411435,275.55171046667147,229.6795014985657,Poor
2021-10-07,216.56018672139226,155.08768421979767,279.55232587215005,229.70792844372133,Poor
2021-10-08,218.67320540587608,153.9288024320585,277.8118828146108,229.73635538887694,Poor
2021-10-09,199.22077900190538,135.17167768037064,263.8991498562794,229.76478233403253,Moderate
2021-10-10,196.61250866055,134.99522965417214,264.2221447203541,229.79320927918815,Moderate
2021-10-11,225.34893162527848,164.15197494135325,289.65190698451613,229.82163622434376,Poor
2021-10-12,233.07266243018177,172.88367515431614,295.63015715227004,229.85006316949935,Poor
2021-10-13,238.23252681765703,170.7488253870664,301.8929603732261,229.87849011465497,Poor
2021-10-14,243.50237716824708,181.90335438491718,307.17040750512797,229.90691705981055,Poor
2021-10-15,291.52023533949085,230.6916841465347,356.9025795609387,229.93534400496617,Poor
2021-10-16,275.35171147661066,212.5215352502469,334.10982146640737,229.96377095012178,Poor
2021-10-17,275.26758752017327,213.16877421496972,337.37742623552094,229.9921978952774,Poor
2021-10-18,299.4665664547971,236.38746168200046,364.41230490032666,230.02062484043302,Poor
2021-10-19,306.88557849793534,244.41294975574144,369.55712697272827,230.0490517855886,Very Poor
2021-10-20,313.59752809532415,246.1618356688682,377.0901211366161,230.07747873074425,Very Poor
2021-10-21,321.93813452474484,265.1499521871142,388.34670432719366,230.10585157573416,Very Poor
2021-10-22,327.5461060778851,267.03245983063147,387.33226927159177,230.13422442072405,Very Poor
2021-10-23,309.01628930872,248.04617850065694,373.0330839257385,230.162597265714,Very Poor
2021-10-24,316.17815761418683,254.28681649120173,378.1331584503225,230.19097011070392,Very Poor
2021-10-25,345.06359193882054,282.78712631128394,408.9312194224087,230.21934295569386,Very Poor
2021-10-26,353.43559724495043,289.46981561957125,417.07525773019796,230.24771580068375,Very Poor
2021-10-27,357.40479524349917,291.85103842482573,418.6988268129864,230.27608864567367,Very Poor
2021-10-28,371.13264065354053,307.57629934938745,439.8300350558966,230.3044614906636,Very Poor
2021-10-29,374.8471965745708,314.15523440000186,438.3083573916165,230.33283433565353,Very Poor
2021-10-30,363.5148340982619,304.6008925514463,428.7342430085034,230.36120718064342,Very Poor
2021-10-31,367.4942748702765,306.16544190368165,431.29851222849163,230.38958002563336,Very Poor
2021-11-01,394.61326490979224,331.55960536610223,456.02171748602143,230.41795287062328,Very Poor
2021-11-02,404.9104867296148,344.369810061893,465.9983424128313,230.4463257156132,Severe
2021-11-03,413.0214210777391,350.6595295344842,470.75408740011756,230.47469856060312,Severe
2021-11-04,524.4115330492973,460.2576697645602,500.0,230.50307140559303,Severe
2021-11-05,426.83962522021613,365.7677418729179,490.575283232686,230.53144425058298,Severe
2021-11-06,408.9892804647593,342.14844345199845,469.6621465781401,230.5598170955729,Severe
2021-11-07,413.470410723353,351.6295053509309,477.66653655068166,230.58818994056278,Severe
2021-11-08,438.69170447133496,375.71644453618353,500.0,230.6165627855527,Severe
2021-11-09,445.5626658259005,384.4798254456129,500.0,230.64493563054265,Severe
2021-11-10,448.84034379179013,384.0167371385774,500.0,230.67330847553256,Severe
2021-11-11,456.72181585964813,395.1068846871035,500.0,230.70168132052248,Severe
2021-11-12,458.55465414504476,390.3895003337294,500.0,230.7300541655124,Severe
2021-11-13,437.2233626106994,375.3081227447512,500.0,230.75842701050232,Severe
2021-11-14,438.21518296922073,377.35319199550634,497.88425562786983,230.78679985549223,Severe
2021-11-15,458.9723000961836,396.23101613158786,500.0,230.81517270048215,Severe
2021-11-16,416.7269936572294,353.7927751251093,478.96699347431974,230.84354554547207,Severe
2021-11-17,414.23568182055413,351.56201015006826,476.6185857968082,230.871918390462,Severe
2021-11-18,412.4811340870002,348.70730063811436,473.74131688666347,230.9002912354519,Severe
2021-11-19,411.7813225060693,354.6428768608712,475.3546682667161,230.92866408044182,Severe
2021-11-20,385.56420012203677,320.3968915934233,447.2033697165134,230.95703692543177,Very Poor
2021-11-21,379.6613453906999,318.7781786286564,438.16574381605335,230.98540977042168,Very Poor
2021-11-22,397.9606536469698,336.58459799496114,463.20459586440643,231.0137826154116,Very Poor
2021-11-23,398.2447545833816,336.43120104822907,462.54259114740876,231.04215546040152,Very Poor
2021-11-24,396.4080735076158,338.460389117343,458.3240206660724,231.07052830539143,Very Poor
2021-11-25,387.3279493767599,325.4246505830328,453.0507932895377,231.09890115038138,Very Poor
2021-11-26,386.36805123643245,327.0177029578727,447.8588219245114,231.12727399537127,Very Poor
2021-11-27,359.3143798697183,293.7564751736537,422.893876004218,231.1556468403612,Very Poor
2021-11-28,351.7103124256458,287.9455170193869,415.6794021851698,231.18401968535113,Very Poor
2021-11-29,374.99171364534254,312.12663300756,439.8267149714105,231.21239253034105,Very Poor
2021-11-30,365.43395105940016,304.2037623812745,426.43688427313776,231.24076537533094,Very Poor
2021-12-01,369.15919470871347,307.8674544176857,430.89186056251344,231.26913822032088,Very Poor
2021-12-02,365.2367848313789,305.058371533146,429.7416570224479,231.2975110653108,Very Poor
2021-12-03,364.61079317776347,295.99873227009635,427.54040482038675,231.32588391030075,Very Poor
2021-12-04,335.30400559530244,270.3450667184531,400.9070341450098,231.35425675529063,Very Poor
2021-12-05,333.71992044665575,271.3468252060324,397.87554674226897,231.38262960028055,Very Poor
2021-12-06,349.7744487455787,286.95168153401556,413.55318049516325,231.4110024452705,Very Poor
2021-12-07,353.07537839513327,290.68260930037764,414.6331245882601,231.43937529026041,Very Poor
2021-12-08,351.4244332666658,292.29121959794867,415.6920166118951,231.4677481352503,Very Poor
2021-12-09,353.72913037552746,289.7690379329602,419.97358977380736,231.49612098024025,Very Poor
2021-12-10,352.3851835236226,289.4249075779946,413.19012192052105,231.52449382523017,Very Poor
2021-12-11,327.9666316973471,263.2488620927544,391.22119827012045,231.55286667022008,Very Poor
2021-12-12,332.01537306670775,268.43445476617796,398.3536486196001,231.58123951521,Very Poor
2021-12-13,347.21658486416,281.3552856005893,408.7489067666225,231.60961236019992,Very Poor
2021-12-14,347.9565320119046,287.8605836865936,406.88965678714334,231.63798520518986,Very Poor
2021-12-15,351.9332278800064,288.1328912650806,413.8035810434479,231.66635805017975,Very Poor
2021-12-16,354.67451042282283,289.95600937360103,413.362652894631,231.69473089516967,Very Poor
2021-12-17,353.8248387712804,293.1358896285846,415.1589519567614,231.72310374015962,Very Poor
2021-12-18,333.1090792715118,278.1655582572673,398.5562223504919,231.75147658514953,Very Poor
2021-12-19,328.0234658942223,270.0444069810637,389.49113560990645,231.77984943013942,Very Poor
2021-12-20,352.23953775109464,290.5727622399138,415.7878777258561,231.80821874696178,Very Poor
2021-12-21,357.05573368526115,292.25653391759784,420.2948998284838,231.83658806378415,Very Poor
2021-12-22,360.9488968542953,296.478987596687,423.470500764541,231.86495738060654,Very Poor
2021-12-23,362.23566475980294,298.67494825368675,427.7803264174717,231.89332669742888,Very Poor
2021-12-24,362.8432206983825,298.06851210317285,425.2248067247309,231.92169601425124,Very Poor
2021-12-25,315.30473787783257,253.34278165246357,382.13350985503484,231.9500653310736,Very Poor
2021-12-26,339.95779806301204,275.1024281675565,403.22864668839725,231.97843464789597,Very Poor
2021-12-27,364.9814707977453,303.00221676599875,427.02022169862397,232.00680396471836,Very Poor
2021-12-28,366.2092647378729,303.7020511329928,427.27052122344605,232.0351732815407,Very Poor
2021-12-29,367.91597086047733,306.80839539005393,430.32185780063503,232.06354259836306,Very Poor
2021-12-30,369.7545408383162,305.4064935894879,429.18174151747905,232.09191191518542,Very Poor
2021-12-31,374.695548900516,312.21167886631883,436.7680782063125,232.12028123200778,Very Poor
2022-01-01,353.85540440729613,288.6866713611357,411.28820642023106,232.14865054883015,Very Poor
2022-01-02,350.15079968988954,293.1373244719622,411.55033444080044,232.1770198656525,Very Poor
2022-01-03,369.2547628881173,310.47522057831435,424.2363085197647,232.20538918247487,Very Poor
2022-01-04,379.9321522011911,318.20419863529435,443.99231940027545,232.23375849929724,Very Poor
2022-01-05,378.23981515682635,311.04973126756016,439.42352296049893,232.2621278161196,Very Poor
2022-01-06,382.48941727575703,320.6849871614915,443.6545763448438,232.29049713294194,Very Poor
2022-01-07,386.10872245414134,322.1813625374262,446.23327890944967,232.31886644976433,Very Poor
2022-01-08,366.77535932936627,301.6800326807172,427.17861111809543,232.3472357665867,Very Poor
2022-01-09,358.9143900634012,298.34286343385486,419.67101441810263,232.37560508340906,Very Poor
2022-01-10,384.2406202378673,320.89758719646454,450.36317322289517,232.40397440023142,Very Poor
2022-01-11,387.80782886649587,320.24827359902883,453.87646455792617,232.43234371705375,Very Poor
2022-01-12,389.60098597490673,333.15327235848025,454.8484636502925,232.46071303387615,Very Poor
2022-01-13,388.83640763575187,327.39557691481775,454.0104875082845,232.48908235069848,Very Poor
2022-01-14,348.17227011602205,289.9856040853986,409.10430551036166,232.51745166752085,Very Poor
2022-01-15,366.07060980588034,303.12948748584296,426.07631083732883,232.54582098434324,Very Poor
2022-01-16,369.59990571045074,305.24798591756604,432.2324980886164,232.57419030116557,Very Poor
2022-01-17,389.47492507494457,326.43922213387776,453.0122901595951,232.60255961798796,Very Poor
2022-01-18,387.7771744422303,329.10434905585345,450.38437653675425,232.6309289348103,Very Poor
2022-01-19,391.05867967498324,326.5324336531588,450.01958348405367,232.65929825163266,Very Poor
2022-01-20,390.25282456064696,324.915558915717,454.2583114041685,232.68766756845505,Very Poor
2022-01-21,390.28087246528946,326.31776967835714,450.8218257243086,232.7160368852774,Very Poor
2022-01-22,366.5184868498781,305.95157823172707,426.5698689440275,232.74440620209978,Very Poor
2022-01-23,362.11106305759716,298.67542590293215,428.7533429566449,232.77277551892212,Very Poor
2022-01-24,377.61096606057964,314.28442911980653,439.35593672200287,232.80114483574448,Very Poor
2022-01-25,382.2766171656338,320.02129967837396,444.92324701211044,232.82951415256687,Very Poor
2022-01-26,370.6876133363367,308.29522418937563,433.6113846051341,232.8578834693892,Very Poor
2022-01-27,379.56608798413805,319.1926470661319,442.68281588558693,232.88625278621157,Very Poor
2022-01-28,373.511488633111,305.8110378727054,431.39945808184643,232.91462210303393,Very Poor
2022-01-29,351.23638990082895,288.84315833221734,414.1753069413987,232.9429914198563,Very Poor
2022-01-30,340.83867528140667,276.9747509565293,403.637929477434,232.97136073667866,Very Poor
2022-01-31,361.0846648014538,299.469505296751,421.54452164776967,232.99973005350103,Very Poor
2022-02-01,363.19187542466284,302.7546468419809,427.20925886834533,233.0280993703234,Very Poor
2022-02-02,355.2687678786419,297.03004548073653,419.8230347056235,233.05646868714575,Very Poor
2022-02-03,354.3755229959132,294.1077587683872,417.4331959125752,233.08483800396812,Very Poor
2022-02-04,351.20348477778975,288.33135315944435,417.394186386893,233.11320732079048,Very Poor
2022-02-05,327.4473665603206,267.45318410915405,387.87971416617745,233.14157663761284,Very Poor
2022-02-06,320.6862039244652,256.6813778878367,384.3085417505224,233.16994595443518,Very Poor
2022-02-07,340.62488744335246,276.809942068713,400.7117117994792,233.19831527125757,Very Poor
2022-02-08,341.68980743481484,280.40959409952023,403.17355145088305,233.22668458807993,Very Poor
2022-02-09,337.2636926059331,269.9689662164228,402.498065854345,233.25505390490227,Very Poor
2022-02-10,333.1683815528291,273.87431481679573,394.4197969496084,233.28342322172466,Very Poor
2022-02-11,332.6724509646956,268.7647494087865,394.2217017439612,233.311792538547,Very Poor
2022-02-12,304.8027828908037,240.59455966057325,368.7209586278931,233.3401618553694,Very Poor
2022-02-13,303.82595352127544,243.27709725083423,369.11351457104985,233.36853117219175,Very Poor
2022-02-14,321.0305461347992,262.63234521781794,386.63882300762975,233.3969004890141,Very Poor
2022-02-15,324.72177666884903,264.79687858342237,386.4060132966418,233.42526980583648,Very Poor
2022-02-16,326.4151275390593,260.8654715035455,387.4803337706331,233.4536391226588,Very Poor
2022-02-17,322.84269455861835,258.2626122317273,381.80222561732,233.4820084394812,Very Poor
2022-02-18,318.71318110736064,259.31004148609145,381.9673044355694,233.49273981616457,Very Poor
2022-02-19,297.87413784216983,233.91623125842057,362.0758650594142,233.50347119284797,Poor
2022-02-20,288.46582124545597,225.01014959420323,349.7655328138706,233.51420256953136,Poor
2022-02-21,310.81643965835514,244.72392184914474,377.5190064477586,233.5249339462148,Very Poor
2022-02-22,311.13423319388045,246.79038476348862,371.23155908701835,233.53566532289818,Very Poor
2022-02-23,315.377309935088,253.966179397015,374.13613290994346,233.54639669958158,Very Poor
2022-02-24,308.65068668193055,248.99202410914955,371.2677808569181,233.55712807626497,Very Poor
2022-02-25,304.90498188677617,244.8440554217399,373.20926430327506,233.5678594529484,Very Poor
2022-02-26,280.61731297930163,218.3773717352879,343.86403569268384,233.5785908296318,Poor
2022-02-27,276.0135276220778,214.56798161796684,341.6911305105878,233.5893222063152,Poor
2022-02-28,292.0150999599816,230.69644955454845,359.1697461341846,233.60005358299856,Poor
2022-03-01,293.9388023908865,232.49128690732513,356.36830058252343,233.61078495968198,Poor
2022-03-02,289.83702998615183,225.17341219075263,355.6911654306259,233.62151633636537,Poor
2022-03-03,286.48892576270083,218.9167322065857,344.36545908488233,233.63224771304877,Poor
2022-03-04,284.5191766701144,220.93264562722098,347.95392917533655,233.64297908973217,Poor
2022-03-05,261.10760816610457,200.56904235407194,324.4985174071296,233.6537104664156,Poor
2022-03-06,251.87414309294556,193.1579227932164,313.08138823578764,233.66444184309898,Poor
2022-03-07,268.69348205363724,205.06030531238474,333.47208095462634,233.67517321978238,Poor
2022-03-08,270.17997104710355,206.35628091029164,334.4470105659738,233.68590459646578,Poor
2022-03-09,261.09735937613664,197.47411618731917,321.89101496691814,233.6966359731492,Poor
2022-03-10,260.6071145660309,196.64567820432336,324.66692689798805,233.70736734983257,Poor
2022-03-11,254.86174129648194,192.08088561823564,319.0114148508771,233.71809872651596,Poor
2022-03-12,229.2608462571426,167.8983644722904,289.8263400685133,233.72883010319936,Poor
2022-03-13,225.6336054387338,159.98646371577394,289.40543461716425,233.73956147988278,Poor
2022-03-14,241.35839961570585,177.80845319513034,300.87942836190854,233.75029285656618,Poor
2022-03-15,241.47818991038025,178.55762993998874,306.93747034348394,233.76102423324957,Poor
2022-03-16,239.55502665091944,176.20038473486213,302.92529892815344,233.77175560993297,Poor
2022-03-17,239.30445771570027,177.51812310964687,302.79954061530526,233.7824869866164,Poor
2022-03-18,246.99415470210735,186.59373459789018,303.10721320419515,233.7932183632998,Poor
2022-03-19,210.2411272678904,147.71907185958926,273.6070135478549,233.80394973998318,Poor
2022-03-20,208.39827139360946,143.3999577022681,271.48028773587316,233.81468111666655,Poor
2022-03-21,228.7229730966379,159.94915602771,289.60912424523247,233.82541249334997,Poor
2022-03-22,229.8913249806122,166.15562537750827,291.15717844297836,233.83614387003337,Poor
2022-03-23,228.36505737909877,159.55693203534076,290.2159071695495,233.84687524671676,Poor
2022-03-24,227.56592810442012,167.148067228151,292.5362155254894,233.85760662340016,Poor
2022-03-25,233.3961272505768,169.88901070359938,294.809989186319,233.86833800008355,Poor
2022-03-26,203.4505128631039,139.17178640738254,265.02975661882675,233.87906937676698,Poor
2022-03-27,207.93826429305912,150.270825431947,269.4587564437604,233.88980075345037,Poor
2022-03-28,223.40091584484483,161.89484576165017,286.16230443225004,233.90053213013377,Poor
2022-03-29,231.91305793669204,169.58308882304388,293.661398899748,233.9112635068172,Poor
2022-03-30,232.30527519258172,167.8262623541802,290.2856712320284,233.92199488350056,Poor
2022-03-31,228.16456766999494,165.40112870662807,292.9803714914929,233.93272626018395,Poor
2022-04-01,230.58758606702304,169.37392746141762,292.04445804855465,233.94345763686735,Poor
2022-04-02,204.58857306318149,144.4097909892811,272.016042831056,233.95418901355075,Poor
2022-04-03,205.61107634312077,138.74771166698184,263.51309257050383,233.96492039023417,Poor
2022-04-04,228.206460234117,168.73267030793073,291.47897500498595,233.97565176691757,Poor
2022-04-05,225.87859916170473,165.7268111148588,289.00230806265915,233.98638314360096,Poor
2022-04-06,223.24505093236738,163.1504768586055,286.97271798973776,233.99711452028436,Poor
2022-04-07,227.68493994146277,164.36567955853945,295.4027831706526,234.00784589696778,Poor
2022-04-08,221.81189106030476,161.35461299221495,283.9459669473709,234.01857727365118,Poor
2022-04-09,195.63207646051177,134.75004919923788,256.1331066909237,234.02930865033454,Moderate
2022-04-10,214.921003859341,155.2385721918811,271.8796304999694,234.04004002701794,Poor
2022-04-11,212.7217344823088,145.52235306165872,278.3287392983107,234.05077140370136,Poor
2022-04-12,215.57041575572026,150.5987688485336,275.88816499462524,234.06150278038476,Poor
2022-04-13,212.21343137710807,148.8841348746917,275.7633684617054,234.07223415706815,Poor
2022-04-14,206.57847381561902,143.04213162227094,268.8456433053862,234.08296553375155,Poor
2022-04-15,209.8608456860027,147.8713289601586,270.8608063072126,234.09369691043497,Poor
2022-04-16,175.06636291206803,109.04530966464351,236.24040498659969,234.10442828711837,Moderate
2022-04-17,168.39200951212456,108.13364378233686,226.48130887912865,234.11515966380176,Moderate
2022-04-18,192.50453527583062,132.09266325584335,251.09418796173915,234.12589104048516,Moderate
2022-04-19,196.66448053569013,128.73490592015665,257.9113374727179,234.1241361413802,Moderate
2022-04-20,192.32097667780357,127.67949676347239,256.6959469066582,234.12238124227525,Moderate
2022-04-21,191.0309890389743,128.67567642265664,251.5111274248976,234.1206263431703,Moderate
2022-04-22,194.06519955209762,132.51027387559543,255.1730787298875,234.11887144406535,Moderate
2022-04-23,163.87436860465684,98.20775761585963,227.975410474497,234.1171165449604,Moderate
2022-04-24,164.64160042482487,99.18057623120187,226.51164405480856,234.11536164585544,Moderate
2022-04-25,184.8314995737795,121.57627925757525,249.91377214128735,234.1136067467505,Moderate
2022-04-26,188.6979784848342,128.36189008297094,248.8111618337221,234.11185184764554,Moderate
2022-04-27,188.56666739653602,127.3088468271157,247.20256472501964,234.1100969485406,Moderate
2022-04-28,191.01821662591837,129.35282689557556,256.11582309961057,234.10834204943563,Moderate
2022-04-29,191.91069919494595,131.63142928447215,258.235206330868,234.1065871503307,Moderate
2022-04-30,167.98999198829466,104.47795440915998,230.86669760985816,234.10483225122576,Moderate
2022-05-01,185.17033410882212,123.61143379056853,246.45990658603307,234.1030773521208,Moderate
2022-05-02,197.056616459973,137.71067965703554,261.1929151347343,234.10132245301585,Moderate
2022-05-03,200.2043411557374,141.97709864248563,261.7842160074823,234.0995675539109,Poor
2022-05-04,197.79165648581719,135.4361261238571,262.7526056183565,234.09781265480595,Moderate
2022-05-05,197.5975346800568,132.75286917015617,258.0518009661789,234.09605775570103,Moderate
2022-05-06,203.82885865620315,142.08680061887807,260.870433623296,234.09430285659607,Poor
2022-05-07,180.13345312483992,117.03592709699133,244.48170083929102,234.09254795749112,Moderate
2022-05-08,177.8054454410493,117.79955616899421,241.5110254995067,234.09079305838617,Moderate
2022-05-09,201.65772449634528,138.83867552865468,263.0875669628469,234.08903815928122,Poor
2022-05-10,201.49668717475896,141.1649747333016,263.88406771202773,234.08728326017626,Poor
2022-05-11,206.62583896134555,142.81866593948493,271.7252877995984,234.08552836107134,Poor
2022-05-12,205.84429961567918,143.82218997698112,267.90335508344094,234.0837734619664,Poor
2022-05-13,208.846525642085,140.32606100793834,276.69692847462306,234.08201856286144,Poor
2022-05-14,182.81510675575583,121.46100873746877,248.09879246553274,234.08026366375648,Moderate
2022-05-15,181.20897915628723,118.65084551649561,242.03571891754015,234.07850876465153,Moderate
2022-05-16,198.4559135789948,136.62843601403347,262.2519269876448,234.07675386554658,Moderate
2022-05-17,204.3612196973214,146.17901542839547,270.2484079009428,234.07499896644163,Poor
2022-05-18,202.75024980998774,140.18255004390133,260.71790732912604,234.07324406733667,Poor
2022-05-19,200.3174790186266,138.80656115244747,262.4879126243746,234.07148916823172,Poor
2022-05-20,194.586409780651,136.2710573220745,260.0522108682369,234.06973426912677,Moderate
2022-05-21,165.90329224764542,106.46757777145862,230.76650396872898,234.06797937002182,Moderate
2022-05-22,165.74347164829442,108.31532321457323,225.7879094064578,234.06622447091686,Moderate
2022-05-23,186.31727501896825,125.16263498907371,251.19156792300714,234.06446957181194,Moderate
2022-05-24,189.6153667777907,124.93350002051339,252.68199575291993,234.062714672707,Moderate
2022-05-25,181.97122036718824,123.02100494492315,242.7794168629059,234.06095977360204,Moderate
2022-05-26,178.64587478679474,115.82290007057,238.9246074187011,234.05920487449708,Moderate
2022-05-27,181.2500546924269,117.38284011192378,242.6531100941415,234.05744997539213,Moderate
2022-05-28,154.75361795907298,88.19729518009366,218.47436607970212,234.05569507628718,Moderate
2022-05-29,149.29099226263037,89.53842473156857,214.37841316420884,234.05394017718223,Moderate
2022-05-30,170.13120969794667,104.66794936793914,229.99323336259909,234.05218527807727,Moderate
2022-05-31,172.185508691842,105.34787279056117,239.533520140384,234.05043037897232,Moderate
2022-06-01,167.98205676638472,104.01466441392252,229.33346374640394,234.04867547986737,Moderate
2022-06-02,173.80421831261617,111.37396988827504,236.01035485132763,234.04692058076242,Moderate
2022-06-03,169.5291364166421,106.28373774180868,234.91372180365178,234.0451656816575,Moderate
2022-06-04,146.5821618191108,85.2796660770993,211.24900295855295,234.04341078255254,Moderate
2022-06-05,156.61500966922281,92.42779777110815,220.47549280406457,234.04165588344762,Moderate
2022-06-06,164.222442707855,103.36358276156764,228.86908717499972,234.03990098434267,Moderate
2022-06-07,167.65519904918514,107.26018524760805,230.27256143297734,234.0381460852377,Moderate
2022-06-08,167.86069543685574,105.79709852724842,229.6175676379566,234.03639118613276,Moderate
2022-06-09,162.64303454044594,104.10334661660995,226.7833940177828,234.0346362870278,Moderate
2022-06-10,172.9324098974078,110.00236585491764,241.10448981121922,234.03288138792286,Moderate
2022-06-11,144.79364335006875,80.80906218412133,210.19366706090162,234.0311264888179,Moderate
2022-06-12,144.5917296862478,84.84109894348425,209.13826823361418,234.02937158971295,Moderate
2022-06-13,161.88871350823155,98.49051245289795,226.9891959690234,234.027616690608,Moderate
2022-06-14,167.91542219562615,104.25940175600807,233.1359080099979,234.02586179150305,Moderate
2022-06-15,165.8342879560344,99.14988775556643,226.06246462343245,234.02410689239812,Moderate
2022-06-16,166.10939690211077,102.83493674885672,230.21272717626678,234.02235199329317,Moderate
2022-06-17,166.34259983851197,96.67493135841723,231.96058507916726,234.02059709418825,Moderate
2022-06-18,142.16476683155383,81.4920472725219,202.206942993716,234.0093616865317,Moderate
2022-06-19,137.90098493301915,73.33209823474932,198.0171593807665,233.99812627887516,Moderate
2022-06-20,153.92455918692696,92.05413132781204,217.13162565147744,233.98689087121866,Moderate
2022-06-21,161.15679558141096,100.83258915648322,223.96076104596045,233.97565546356213,Moderate
2022-06-22,155.315462627475,90.77115457935916,219.35028327473083,233.9644200559056,Moderate
2022-06-23,153.31687980641817,90.95270888919806,216.97392200045317,233.95318464824908,Moderate
2022-06-24,150.5492588934782,93.67062219115756,214.75460915810086,233.94194924059255,Moderate
2022-06-25,123.05567701961509,54.35968622316912,184.3222706620264,233.93071383293602,Moderate
2022-06-26,117.10810429788687,50.539749588719474,179.79492464152105,233.9194784252795,Moderate
2022-06-27,135.35972959344076,71.99371646230612,193.50849830385604,233.90824301762296,Moderate
2022-06-28,135.22978108957548,69.41177260708398,196.40611992724482,233.89700760996647,Moderate
2022-06-29,127.76989281804046,64.22202013950825,191.23736968567775,233.8857722023099,Moderate
2022-06-30,125.86654326786048,62.66855207021693,191.67138046185087,233.87453679465338,Moderate
2022-07-01,125.69652666389631,57.98328423837369,185.94492967313124,233.86330138699688,Moderate
2022-07-02,100.13316480997523,29.646833375893657,161.05743895048928,233.85206597934035,Moderate
2022-07-03,90.63549053120475,24.804808102803786,153.51350624295247,233.84083057168382,Satisfactory
2022-07-04,109.92578439971585,46.354317176118,174.22447230608904,233.8295951640273,Moderate
2022-07-05,111.78304243904739,50.01551538354202,171.0588508782912,233.81835975637077,Moderate
2022-07-06,108.12829071021619,44.28807215840001,175.07295549559086,233.80712434871427,Moderate
2022-07-07,101.73831872612774,39.761184417363786,167.76771895799106,233.7958889410577,Moderate
2022-07-08,103.61206812454333,42.53601625537557,165.28490103877863,233.78465353340118,Moderate
2022-07-09,80.4669353799527,19.92545317187686,143.51803699209813,233.77341812574468,Satisfactory
2022-07-10,76.08576761334992,15.096722363981263,139.20552611693773,233.76218271808813,Satisfactory
2022-07-11,96.0417129195361,34.409180339525236,159.497260550551,233.7509473104316,Satisfactory
2022-07-12,99.74858990706825,40.06252678149247,157.88324128216024,233.7397119027751,Satisfactory
2022-07-13,94.91977277320818,28.310050754455915,159.88769076144465,233.72847649511857,Satisfactory
2022-07-14,96.9598123228452,36.26706073482472,163.00513225923626,233.71724108746204,Satisfactory
2022-07-15,97.36042181318717,29.485137313362404,161.49517582280535,233.70600567980551,Satisfactory
2022-07-16,74.2572675435809,10.930070592060188,137.85628081454195,233.694770272149,Satisfactory
2022-07-17,78.0157654191825,14.43910377953186,139.32442989370614,233.68353486449246,Satisfactory
2022-07-18,95.72396993893719,31.258678035737294,162.81790016535106,233.67229945683593,Satisfactory
2022-07-19,101.17726764727671,36.02633284476214,163.90831694010137,233.6610640491794,Moderate
2022-07-20,99.45633140223168,37.245275528529305,161.0188611718524,233.6498286415229,Satisfactory
2022-07-21,103.84350405296887,43.41272061340666,166.80834070772113,233.63859323386635,Moderate
2022-07-22,102.65101348048658,37.331575934550166,170.15174466777722,233.62735782620982,Moderate
2022-07-23,79.15175062649101,20.78350179712868,142.4980855045904,233.61612241855332,Satisfactory
2022-07-24,77.70705314615292,16.155619335829233,138.11645973282916,233.60488701089676,Satisfactory
2022-07-25,95.0363150769215,26.127722774404823,157.23440638047262,233.59365160324026,Satisfactory
2022-07-26,102.68874743284339,39.36895413939931,167.50560331205315,233.58241619558373,Moderate
2022-07-27,102.14043502597046,45.13221094219989,170.04544976220586,233.5711807879272,Moderate
2022-07-28,100.55009807232055,41.842103172781535,165.9538816112355,233.55994538027068,Moderate
2022-07-29,102.03841300226921,36.52926475117231,159.15021759095998,233.54870997261415,Moderate
2022-07-30,74.97981564645359,7.159355675103709,139.88516351210248,233.53747456495762,Satisfactory
2022-07-31,71.2245096807651,5.5509561736509925,136.8105377410239,233.52623915730112,Satisfactory
2022-08-01,88.06116025325498,27.87664794209863,150.10821026998178,233.51500374964456,Satisfactory
2022-08-02,96.59423107054467,33.191940875789,162.49443088678026,233.50376834198806,Satisfactory
2022-08-03,90.41750159383311,25.65361959297325,154.07647102862265,233.49253293433154,Satisfactory
2022-08-04,91.70274338888949,31.500319859759696,157.85280261684437,233.48129752667498,Satisfactory
2022-08-05,88.06929663315705,22.94786010330074,152.88936650697738,233.47006211901848,Satisfactory
